ai0,    ai1,    ai2,    time
1.2760590033143744,1.5029392792011407,0.9525323896634608
1.2757297141120478,1.5019514114564059,0.9522031005151844
1.2762236479155606,1.5029392792011407,0.9525323896634608
1.2758943587132032,1.5024453453286928,0.9523677450893165
1.2758943587132032,1.5026099899528242,0.9523677450893165
1.2758943587132032,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5026099899528242,0.9520384559410642
1.2763882925167627,1.5027746345769737,0.9526970342376171
1.2758943587132032,1.5026099899528242,0.951873811366956
1.2763882925167627,1.5035978576979883,0.9523677450893165
1.2760590033143744,1.5031039238253256,0.9525323896634608
1.2757297141120478,1.5027746345769737,0.9523677450893165
1.2760590033143744,1.5031039238253256,0.9523677450893165
1.2755650695109075,1.5027746345769737,0.9520384559410642
1.2758943587132032,1.5029392792011407,0.9523677450893165
1.2755650695109075,1.5029392792011407,0.9523677450893165
1.2762236479155606,1.5026099899528242,0.9528616788117853
1.2763882925167627,1.5031039238253256,0.9525323896634608
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.2758943587132032,1.5029392792011407,0.9523677450893165
1.2762236479155606,1.5031039238253256,0.9525323896634608
1.2758943587132032,1.5026099899528242,0.9522031005151844
1.2757297141120478,1.5042564361951225,0.9522031005151844
1.2755650695109075,1.5032685684495286,0.9523677450893165
1.2757297141120478,1.5031039238253256,0.9523677450893165
1.2758943587132032,1.5031039238253256,0.9525323896634608
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.2757297141120478,1.5034332130737498,0.9522031005151844
1.2760590033143744,1.5031039238253256,0.9525323896634608
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.9523677450893165
1.2758943587132032,1.5026099899528242,0.9520384559410642
1.2762236479155606,1.5032685684495286,0.9523677450893165
1.2763882925167627,1.5029392792011407,0.9525323896634608
1.2762236479155606,1.5026099899528242,0.9523677450893165
1.2763882925167627,1.5034332130737498,0.9526970342376171
1.2755650695109075,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5027746345769737,0.9525323896634608
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.2757297141120478,1.5026099899528242,0.9522031005151844
1.2758943587132032,1.5031039238253256,0.9525323896634608
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.2760590033143744,1.5024453453286928,0.9520384559410642
1.2752357803086738,1.5032685684495286,0.9522031005151844
1.2750711357075803,1.5022807007045793,0.9522031005151844
1.2760590033143744,1.5032685684495286,0.9526970342376171
1.2750711357075803,1.5024453453286928,0.9525323896634608
1.2762236479155606,1.5027746345769737,0.9528616788117853
1.2758943587132032,1.5029392792011407,0.9525323896634608
1.2757297141120478,1.5029392792011407,0.9520384559410642
1.2762236479155606,1.5031039238253256,0.9523677450893165
1.2758943587132032,1.5026099899528242,0.951873811366956
1.2762236479155606,1.5029392792011407,0.9522031005151844
1.2758943587132032,1.5024453453286928,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.9523677450893165
1.2760590033143744,1.5031039238253256,0.9522031005151844
1.275400424909783,1.5029392792011407,0.9523677450893165
1.2757297141120478,1.5029392792011407,0.9526970342376171
1.2758943587132032,1.5027746345769737,0.9523677450893165
1.2758943587132032,1.5031039238253256,0.9526970342376171
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2752357803086738,1.5027746345769737,0.9525323896634608
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.2762236479155606,1.5026099899528242,0.9523677450893165
1.2763882925167627,1.5027746345769737,0.9523677450893165
1.2762236479155606,1.5027746345769737,0.9520384559410642
1.2760590033143744,1.5027746345769737,0.9520384559410642
1.2758943587132032,1.5031039238253256,0.9526970342376171
1.2760590033143744,1.5031039238253256,0.9525323896634608
1.2755650695109075,1.5027746345769737,0.9525323896634608
1.2757297141120478,1.5026099899528242,0.9525323896634608
1.2755650695109075,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9522031005151844
1.2760590033143744,1.5027746345769737,0.9523677450893165
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.2762236479155606,1.5031039238253256,0.9525323896634608
1.2763882925167627,1.5029392792011407,0.9520384559410642
1.2762236479155606,1.5031039238253256,0.9523677450893165
1.2760590033143744,1.5027746345769737,0.9525323896634608
1.2755650695109075,1.5024453453286928,0.9526970342376171
1.2763882925167627,1.5031039238253256,0.9523677450893165
1.2762236479155606,1.5027746345769737,0.9523677450893165
1.2760590033143744,1.5027746345769737,0.9526970342376171
1.2762236479155606,1.5029392792011407,0.9522031005151844
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2762236479155606,1.5027746345769737,0.9525323896634608
1.2755650695109075,1.5029392792011407,0.9522031005151844
1.2760590033143744,1.5027746345769737,0.9526970342376171
1.2762236479155606,1.5031039238253256,0.9525323896634608
1.2757297141120478,1.5026099899528242,0.951873811366956
1.2758943587132032,1.5027746345769737,0.9522031005151844
1.2755650695109075,1.5029392792011407,0.951873811366956
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2762236479155606,1.5027746345769737,0.9525323896634608
1.2757297141120478,1.5029392792011407,0.951873811366956
1.2757297141120478,1.5026099899528242,0.9523677450893165
1.2762236479155606,1.5031039238253256,0.9543434799798415
1.2762236479155606,1.5029392792011407,0.9515445222187758
1.2757297141120478,1.5029392792011407,0.9525323896634608
1.2757297141120478,1.5027746345769737,0.9523677450893165
1.2757297141120478,1.5032685684495286,0.9528616788117853
1.2757297141120478,1.5027746345769737,0.9526970342376171
1.2755650695109075,1.5027746345769737,0.9522031005151844
1.2758943587132032,1.5034332130737498,0.9522031005151844
1.2755650695109075,1.5026099899528242,0.9523677450893165
1.2757297141120478,1.5027746345769737,0.9525323896634608
1.2760590033143744,1.5029392792011407,0.9523677450893165
1.2757297141120478,1.5029392792011407,0.9523677450893165
1.2760590033143744,1.5031039238253256,0.9528616788117853
1.2757297141120478,1.5027746345769737,0.9525323896634608
1.2760590033143744,1.5022807007045793,0.951873811366956
1.2763882925167627,1.5029392792011407,0.9525323896634608
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.2760590033143744,1.5034332130737498,0.9523677450893165
1.2765529371179802,1.504091791570812,0.9525323896634608
1.275400424909783,1.5029392792011407,0.9523677450893165
1.2760590033143744,1.5032685684495286,0.9523677450893165
1.2755650695109075,1.5031039238253256,0.9522031005151844
1.2757297141120478,1.5027746345769737,0.953190967960158
1.2762236479155606,1.5031039238253256,0.9523677450893165
1.2758943587132032,1.5029392792011407,0.9526970342376171
1.2760590033143744,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9523677450893165
1.2757297141120478,1.5027746345769737,0.9530263233859655
1.2760590033143744,1.5031039238253256,0.9522031005151844
1.2755650695109075,1.5026099899528242,0.9522031005151844
1.2763882925167627,1.5031039238253256,0.9513798776447038
1.2762236479155606,1.5032685684495286,0.9525323896634608
1.2755650695109075,1.5027746345769737,0.9520384559410642
1.2758943587132032,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9525323896634608
1.2762236479155606,1.5029392792011407,0.9522031005151844
1.2760590033143744,1.5029392792011407,0.951873811366956
1.2762236479155606,1.5026099899528242,0.9523677450893165
1.2755650695109075,1.5027746345769737,0.9522031005151844
1.2757297141120478,1.5029392792011407,0.9523677450893165
1.2763882925167627,1.5029392792011407,0.9525323896634608
1.2760590033143744,1.5027746345769737,0.951873811366956
1.2762236479155606,1.5029392792011407,0.9522031005151844
1.2762236479155606,1.5029392792011407,0.9525323896634608
1.2758943587132032,1.5027746345769737,0.9522031005151844
1.2757297141120478,1.5031039238253256,0.9523677450893165
1.2757297141120478,1.5027746345769737,0.9530263233859655
1.2760590033143744,1.5027746345769737,0.9522031005151844
1.2762236479155606,1.5031039238253256,0.9526970342376171
1.2762236479155606,1.5027746345769737,0.9526970342376171
1.2757297141120478,1.5029392792011407,0.951873811366956
1.2762236479155606,1.5027746345769737,0.9522031005151844
1.2758943587132032,1.5029392792011407,0.9523677450893165
1.2758943587132032,1.5026099899528242,0.9520384559410642
1.2768822263204618,1.5032685684495286,0.9526970342376171
1.2755650695109075,1.5024453453286928,0.9522031005151844
1.2755650695109075,1.5026099899528242,0.9525323896634608
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.2760590033143744,1.5026099899528242,0.9523677450893165
1.2757297141120478,1.5027746345769737,0.9523677450893165
1.2758943587132032,1.5031039238253256,0.9525323896634608
1.275400424909783,1.5024453453286928,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9523677450893165
1.2758943587132032,1.5026099899528242,0.9522031005151844
1.2760590033143744,1.5027746345769737,0.9520384559410642
1.2762236479155606,1.5027746345769737,0.9520384559410642
1.2758943587132032,1.5027746345769737,0.9523677450893165
1.2758943587132032,1.5027746345769737,0.9525323896634608
1.2762236479155606,1.5031039238253256,0.9525323896634608
1.275400424909783,1.5027746345769737,0.9522031005151844
1.2762236479155606,1.5027746345769737,0.9520384559410642
1.2755650695109075,1.5026099899528242,0.9517091667928599
1.2758943587132032,1.5031039238253256,0.9525323896634608
1.2762236479155606,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5027746345769737,0.9522031005151844
1.2758943587132032,1.5031039238253256,0.951873811366956
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.275400424909783,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5027746345769737,0.9525323896634608
1.2750711357075803,1.5022807007045793,0.951873811366956
1.2762236479155606,1.5031039238253256,0.9523677450893165
1.2757297141120478,1.5024453453286928,0.9517091667928599
1.2760590033143744,1.5031039238253256,0.9525323896634608
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.2758943587132032,1.5032685684495286,0.9523677450893165
1.2758943587132032,1.5027746345769737,0.9515445222187758
1.2760590033143744,1.5027746345769737,0.9525323896634608
1.2758943587132032,1.5034332130737498,0.9525323896634608
1.2760590033143744,1.5027746345769737,0.9523677450893165
1.2760590033143744,1.5029392792011407,0.9525323896634608
1.2760590033143744,1.5027746345769737,0.9522031005151844
1.2757297141120478,1.5027746345769737,0.9533556125343624
1.2762236479155606,1.5027746345769737,0.9523677450893165
1.2758943587132032,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5031039238253256,0.9522031005151844
1.2757297141120478,1.5026099899528242,0.9522031005151844
1.2763882925167627,1.5029392792011407,0.9525323896634608
1.2757297141120478,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9523677450893165
1.2765529371179802,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5024453453286928,0.9520384559410642
1.2760590033143744,1.5027746345769737,0.9525323896634608
1.2760590033143744,1.5027746345769737,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.9517091667928599
1.2757297141120478,1.5031039238253256,0.9520384559410642
1.2758943587132032,1.5031039238253256,0.9526970342376171
1.2762236479155606,1.5029392792011407,0.9523677450893165
1.2739186235003577,1.5016221222083044,0.9522031005151844
1.2758943587132032,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9523677450893165
1.2760590033143744,1.5027746345769737,0.9520384559410642
1.2760590033143744,1.5027746345769737,0.9525323896634608
1.2760590033143744,1.5027746345769737,0.9522031005151844
1.2762236479155606,1.5029392792011407,0.9525323896634608
1.2760590033143744,1.5034332130737498,0.9526970342376171
1.2758943587132032,1.5026099899528242,0.9522031005151844
1.2780347385296345,1.5029392792011407,0.9522031005151844
1.2765529371179802,1.5031039238253256,0.9536849016828072
1.2760590033143744,1.5026099899528242,0.9522031005151844
1.2762236479155606,1.5027746345769737,0.9523677450893165
1.2758943587132032,1.5031039238253256,0.9523677450893165
1.275400424909783,1.5031039238253256,0.9522031005151844
1.2758943587132032,1.5027746345769737,0.9525323896634608
1.275400424909783,1.5027746345769737,0.9520384559410642
1.2762236479155606,1.5027746345769737,0.9525323896634608
1.2755650695109075,1.5032685684495286,0.9512152330706437
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.2762236479155606,1.5032685684495286,0.9522031005151844
1.2760590033143744,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5026099899528242,0.9523677450893165
1.2762236479155606,1.5012928329602742,0.9510505884965957
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.2760590033143744,1.5031039238253256,0.9520384559410642
1.2763882925167627,1.5027746345769737,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9520384559410642
1.2763882925167627,1.5027746345769737,0.9525323896634608
1.2760590033143744,1.5029392792011407,0.9520384559410642
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.275400424909783,1.5026099899528242,0.9522031005151844
1.2758943587132032,1.5027746345769737,0.9522031005151844
1.2762236479155606,1.5029392792011407,0.9523677450893165
1.2755650695109075,1.5027746345769737,0.9517091667928599
1.2755650695109075,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5024453453286928,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.9523677450893165
1.2757297141120478,1.5026099899528242,0.9523677450893165
1.2757297141120478,1.5031039238253256,0.9522031005151844
1.2758943587132032,1.5026099899528242,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.5029392792011407,0.9520384559410642
1.2757297141120478,1.5029392792011407,0.9522031005151844
1.2755650695109075,1.5031039238253256,0.9522031005151844
1.2760590033143744,1.5032685684495286,0.9523677450893165
1.2755650695109075,1.5027746345769737,0.9520384559410642
1.2758943587132032,1.5031039238253256,0.9525323896634608
1.2755650695109075,1.5029392792011407,0.9523677450893165
1.2757297141120478,1.5026099899528242,0.9513798776447038
1.2762236479155606,1.5026099899528242,0.9528616788117853
1.2758943587132032,1.5029392792011407,0.9517091667928599
1.2758943587132032,1.5032685684495286,0.9522031005151844
1.2758943587132032,1.5026099899528242,0.9522031005151844
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.2762236479155606,1.5031039238253256,0.9525323896634608
1.2760590033143744,1.5029392792011407,0.9520384559410642
1.2757297141120478,1.5027746345769737,0.9522031005151844
1.2757297141120478,1.5034332130737498,0.9515445222187758
1.2755650695109075,1.5029392792011407,0.951873811366956
1.2760590033143744,1.5032685684495286,0.9523677450893165
1.2758943587132032,1.5027746345769737,0.9522031005151844
1.275400424909783,1.5026099899528242,0.9522031005151844
1.2758943587132032,1.5031039238253256,0.9523677450893165
1.2760590033143744,1.5027746345769737,0.9520384559410642
1.2762236479155606,1.5031039238253256,0.9522031005151844
1.2760590033143744,1.5031039238253256,0.9522031005151844
1.2757297141120478,1.5031039238253256,0.9522031005151844
1.2758943587132032,1.5026099899528242,0.951873811366956
1.2757297141120478,1.5029392792011407,0.9520384559410642
1.2762236479155606,1.5026099899528242,0.9526970342376171
1.2760590033143744,1.5024453453286928,0.9520384559410642
1.2758943587132032,1.5031039238253256,0.9525323896634608
1.2762236479155606,1.5029392792011407,0.9523677450893165
1.2755650695109075,1.5024453453286928,0.9520384559410642
1.2758943587132032,1.5032685684495286,0.9526970342376171
1.2755650695109075,1.5024453453286928,0.9522031005151844
1.2757297141120478,1.5027746345769737,0.9523677450893165
1.2762236479155606,1.5029392792011407,0.9525323896634608
1.2760590033143744,1.5027746345769737,0.9522031005151844
1.2762236479155606,1.5029392792011407,0.951873811366956
1.2757297141120478,1.5029392792011407,0.9517091667928599
1.2755650695109075,1.5024453453286928,0.9520384559410642
1.2758943587132032,1.5031039238253256,0.9523677450893165
1.2758943587132032,1.5026099899528242,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9522031005151844
1.2760590033143744,1.5027746345769737,0.9522031005151844
1.2755650695109075,1.5027746345769737,0.9522031005151844
1.2760590033143744,1.5029392792011407,0.9520384559410642
1.2758943587132032,1.5027746345769737,0.951873811366956
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.2762236479155606,1.5027746345769737,0.9523677450893165
1.2758943587132032,1.5026099899528242,0.9517091667928599
1.2765529371179802,1.5031039238253256,0.9523677450893165
1.2758943587132032,1.5026099899528242,0.9522031005151844
1.2755650695109075,1.5029392792011407,0.9522031005151844
1.2760590033143744,1.5027746345769737,0.9520384559410642
1.2757297141120478,1.5029392792011407,0.9517091667928599
1.2760590033143744,1.5032685684495286,0.9523677450893165
1.2755650695109075,1.5031039238253256,0.9517091667928599
1.2757297141120478,1.5029392792011407,0.9522031005151844
1.2758943587132032,1.5032685684495286,0.951873811366956
1.2760590033143744,1.5027746345769737,0.9522031005151844
1.2758943587132032,1.5032685684495286,0.9522031005151844
1.275400424909783,1.5029392792011407,0.9522031005151844
1.2755650695109075,1.5027746345769737,0.9523677450893165
1.2760590033143744,1.5031039238253256,0.9520384559410642
1.2758943587132032,1.5026099899528242,0.951873811366956
1.2760590033143744,1.5031039238253256,0.9520384559410642
1.2757297141120478,1.5029392792011407,0.951873811366956
1.2757297141120478,1.5029392792011407,0.951873811366956
1.2760590033143744,1.5027746345769737,0.951873811366956
1.2750711357075803,1.5029392792011407,0.9520384559410642
1.2758943587132032,1.5029392792011407,0.9528616788117853
1.2757297141120478,1.5029392792011407,0.9522031005151844
1.2757297141120478,1.5031039238253256,0.951873811366956
1.2762236479155606,1.5031039238253256,0.9522031005151844
1.2760590033143744,1.5031039238253256,0.951873811366956
1.2760590033143744,1.5031039238253256,0.9523677450893165
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2758943587132032,1.5029392792011407,0.951873811366956
1.2758943587132032,1.5032685684495286,0.9528616788117853
1.2758943587132032,1.5026099899528242,0.9517091667928599
1.2757297141120478,1.5029392792011407,0.951873811366956
1.2757297141120478,1.5026099899528242,0.9522031005151844
1.2760590033143744,1.5026099899528242,0.9522031005151844
1.2760590033143744,1.5027746345769737,0.9520384559410642
1.2755650695109075,1.5026099899528242,0.9522031005151844
1.2762236479155606,1.5029392792011407,0.951873811366956
1.2755650695109075,1.5031039238253256,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.9523677450893165
1.2762236479155606,1.5027746345769737,0.9523677450893165
1.2760590033143744,1.5029392792011407,0.9520384559410642
1.2762236479155606,1.5032685684495286,0.9523677450893165
1.2760590033143744,1.5031039238253256,0.9520384559410642
1.2757297141120478,1.5031039238253256,0.9522031005151844
1.2763882925167627,1.5027746345769737,0.9522031005151844
1.2758943587132032,1.5027746345769737,0.9520384559410642
1.2758943587132032,1.5031039238253256,0.9525323896634608
1.2760590033143744,1.5027746345769737,0.9523677450893165
1.2762236479155606,1.5026099899528242,0.9520384559410642
1.2758943587132032,1.5029392792011407,0.9525323896634608
1.274906491106502,1.5024453453286928,0.9517091667928599
1.2762236479155606,1.5031039238253256,0.9520384559410642
1.2758943587132032,1.5031039238253256,0.9520384559410642
1.2757297141120478,1.5031039238253256,0.9520384559410642
1.2760590033143744,1.5032685684495286,0.9520384559410642
1.2757297141120478,1.5022807007045793,0.9520384559410642
1.2755650695109075,1.5045857254437969,0.9522031005151844
1.2763882925167627,1.5031039238253256,0.9522031005151844
1.2757297141120478,1.5026099899528242,0.9528616788117853
1.2760590033143744,1.5029392792011407,0.9523677450893165
1.2760590033143744,1.5027746345769737,0.9520384559410642
1.2755650695109075,1.5026099899528242,0.9520384559410642
1.2762236479155606,1.5032685684495286,0.9522031005151844
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.275400424909783,1.5027746345769737,0.951873811366956
1.2760590033143744,1.5029392792011407,0.9523677450893165
1.2760590033143744,1.5026099899528242,0.9522031005151844
1.2757297141120478,1.5031039238253256,0.9517091667928599
1.2763882925167627,1.5031039238253256,0.9522031005151844
1.2757297141120478,1.5026099899528242,0.9517091667928599
1.2758943587132032,1.5027746345769737,0.9517091667928599
1.2760590033143744,1.5029392792011407,0.9525323896634608
1.2755650695109075,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.5031039238253256,0.9520384559410642
1.2762236479155606,1.5032685684495286,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.951873811366956
1.2762236479155606,1.5032685684495286,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9522031005151844
1.2757297141120478,1.5024453453286928,0.951873811366956
1.2760590033143744,1.5027746345769737,0.9526970342376171
1.2762236479155606,1.5029392792011407,0.951873811366956
1.2762236479155606,1.5027746345769737,0.9520384559410642
1.2763882925167627,1.5029392792011407,0.9522031005151844
1.2760590033143744,1.5027746345769737,0.951873811366956
1.2760590033143744,1.5027746345769737,0.9523677450893165
1.2760590033143744,1.5031039238253256,0.9522031005151844
1.2758943587132032,1.5031039238253256,0.951873811366956
1.2757297141120478,1.5029392792011407,0.9522031005151844
1.2758943587132032,1.5029392792011407,0.9522031005151844
1.275400424909783,1.5026099899528242,0.951873811366956
1.2760590033143744,1.5031039238253256,0.9522031005151844
1.2755650695109075,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5029392792011407,0.9523677450893165
1.2758943587132032,1.5029392792011407,0.9515445222187758
1.2758943587132032,1.5032685684495286,0.9517091667928599
1.2757297141120478,1.5027746345769737,0.9522031005151844
1.2758943587132032,1.5029392792011407,0.9523677450893165
1.2757297141120478,1.5029392792011407,0.9522031005151844
1.2762236479155606,1.5027746345769737,0.9520384559410642
1.2765529371179802,1.5027746345769737,0.9515445222187758
1.2757297141120478,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9517091667928599
1.2762236479155606,1.5031039238253256,0.9520384559410642
1.2755650695109075,1.5027746345769737,0.9513798776447038
1.2763882925167627,1.5027746345769737,0.9523677450893165
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5029392792011407,0.9526970342376171
1.2755650695109075,1.5027746345769737,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2762236479155606,1.5026099899528242,0.9522031005151844
1.2757297141120478,1.5026099899528242,0.9517091667928599
1.2758943587132032,1.5029392792011407,0.9520384559410642
1.275400424909783,1.5026099899528242,0.9520384559410642
1.2762236479155606,1.5026099899528242,0.951873811366956
1.2760590033143744,1.5032685684495286,0.9522031005151844
1.275400424909783,1.5029392792011407,0.9517091667928599
1.2762236479155606,1.5031039238253256,0.9520384559410642
1.2758943587132032,1.5031039238253256,0.951873811366956
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.2758943587132032,1.5029392792011407,0.9520384559410642
1.2758943587132032,1.5029392792011407,0.9515445222187758
1.2755650695109075,1.5029392792011407,0.9520384559410642
1.2757297141120478,1.5027746345769737,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2762236479155606,1.5029392792011407,0.9517091667928599
1.2760590033143744,1.5026099899528242,0.9520384559410642
1.2757297141120478,1.5027746345769737,0.9520384559410642
1.2762236479155606,1.5029392792011407,0.9522031005151844
1.2757297141120478,1.5029392792011407,0.951873811366956
1.2760590033143744,1.5026099899528242,0.9517091667928599
1.2758943587132032,1.5031039238253256,0.9520384559410642
1.2757297141120478,1.5027746345769737,0.9517091667928599
1.2758943587132032,1.5031039238253256,0.9522031005151844
1.2762236479155606,1.5031039238253256,0.9520384559410642
1.2757297141120478,1.5026099899528242,0.9517091667928599
1.2758943587132032,1.5027746345769737,0.9515445222187758
1.2758943587132032,1.5031039238253256,0.951873811366956
1.2757297141120478,1.5026099899528242,0.951873811366956
1.2757297141120478,1.5029392792011407,0.951873811366956
1.2758943587132032,1.5031039238253256,0.9522031005151844
1.2760590033143744,1.5027746345769737,0.9522031005151844
1.2758943587132032,1.5031039238253256,0.951873811366956
1.2757297141120478,1.5027746345769737,0.9513798776447038
1.2762236479155606,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.951873811366956
1.2757297141120478,1.5026099899528242,0.9520384559410642
1.2758943587132032,1.5027746345769737,0.951873811366956
1.2758943587132032,1.5029392792011407,0.9520384559410642
1.2758943587132032,1.5026099899528242,0.9522031005151844
1.2763882925167627,1.5031039238253256,0.9522031005151844
1.2757297141120478,1.5027746345769737,0.9522031005151844
1.2758943587132032,1.5031039238253256,0.9520384559410642
1.2755650695109075,1.5029392792011407,0.951873811366956
1.2755650695109075,1.5027746345769737,0.9522031005151844
1.2758943587132032,1.5031039238253256,0.9522031005151844
1.2758943587132032,1.5029392792011407,0.9517091667928599
1.2758943587132032,1.5027746345769737,0.9517091667928599
1.2760590033143744,1.5026099899528242,0.9522031005151844
1.2757297141120478,1.5031039238253256,0.9520384559410642
1.2755650695109075,1.5027746345769737,0.9520384559410642
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.275400424909783,1.5026099899528242,0.9515445222187758
1.2758943587132032,1.5026099899528242,0.9520384559410642
1.2758943587132032,1.5027746345769737,0.951873811366956
1.2757297141120478,1.5024453453286928,0.9515445222187758
1.2758943587132032,1.5031039238253256,0.9517091667928599
1.275400424909783,1.5029392792011407,0.9517091667928599
1.2760590033143744,1.5027746345769737,0.9517091667928599
1.2762236479155606,1.5034332130737498,0.9520384559410642
1.2755650695109075,1.5029392792011407,0.9517091667928599
1.2757297141120478,1.5027746345769737,0.9523677450893165
1.2763882925167627,1.5034332130737498,0.9520384559410642
1.2758943587132032,1.5027746345769737,0.951873811366956
1.2760590033143744,1.5027746345769737,0.9523677450893165
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.2760590033143744,1.5029392792011407,0.9520384559410642
1.2760590033143744,1.5031039238253256,0.9523677450893165
1.2758943587132032,1.5031039238253256,0.9517091667928599
1.2760590033143744,1.5031039238253256,0.951873811366956
1.2760590033143744,1.5029392792011407,0.9522031005151844
1.2755650695109075,1.5027746345769737,0.9517091667928599
1.2762236479155606,1.5029392792011407,0.9520384559410642
1.2758943587132032,1.5031039238253256,0.951873811366956
